Id,SalePrice
2735,135839.11122669626
2736,141775.8933123894
2737,122759.984041827
2738,134146.94293569293
2739,159683.64356049933
2740,136277.08699080313
2741,145560.09077044445
2742,152771.30393339205
2743,152884.91120118546
2744,163100.16913697016
2745,139540.2315545451
2746,139102.29340324263
2747,144881.8519660268
2748,122237.13637412495
2749,130280.54111753147
2750,133143.12674500098
2751,137707.31059229386
2752,185477.45269044777
2753,145379.69246557567
2754,238677.6378847975
2755,132391.67795591438
2756,92984.73423230955
2757,66153.49552558635
2758,83143.54441714985
2759,163089.5288569194
2760,121872.74974760454
2761,147709.24590614327
2762,145198.7489628557
2763,181852.9992463997
2764,150858.8937672968
2765,291842.868174471
2766,134310.0411843521
2767,90023.82549715176
2768,130650.81164233031
2769,129755.86418222287
2770,139238.11872228642
2771,110613.58429576838
2772,111243.38044097468
2773,163963.92523131892
2774,147039.33848362032
2775,117051.79150623419
2776,137471.57076737838
2777,144633.93824045928
2778,106044.89040200098
2779,121390.26210635726
2780,95436.22418111353
2781,94489.52672201308
2782,94350.94880661932
2783,96572.011735767
2784,121798.78386115696
2785,137756.1222182598
2786,61166.41629500394
2787,127005.27400352489
2788,72761.8705552701
2789,169229.6816958124
2790,93418.54514461332
2791,111345.00404499272
2792,64041.2592230998
2793,169308.59772502465
2794,98426.40915216191
2795,122403.84289572884
2796,97058.5034222514
2797,207458.25534357483
2798,103789.4225462668
2799,113687.74595073026
2800,60465.200040341435
2801,109207.88201558829
2802,131278.6125221687
2803,168835.84985772715
2804,132149.42534798852
2805,99876.98794286355
2806,82717.9949466683
2807,163015.59747065138
2808,149984.91978062678
2809,137616.993182273
2810,128128.21656310624
2811,158125.11152349695
2812,164535.71357776923
2813,154477.00377959976
2814,153314.86778014162
2815,95457.21598597006
2816,234121.43624492557
2817,152196.50760892473
2818,132983.5449053045
2819,161616.06795238913
2820,135693.4864289741
2821,104376.48848925097
2822,201929.93578476942
2823,360160.3765733844
2824,180624.2376510606
2825,152534.83377549908
2826,133350.76447112224
2827,137292.1313305423
2828,214618.14978351933
2829,213699.03043307248
2830,232221.50639852192
2831,173044.93233662558
2832,251627.8503219559
2833,307475.8639057149
2834,219205.2807156368
2835,220710.66166288283
2836,191613.13141629755
2837,151691.55804643687
2838,149066.74785783567
2839,178566.053609069
2840,206108.19355371012
2841,205660.36502860262
2842,230643.8671104336
2843,148311.71633422817
2844,168437.50907203092
2845,126473.40676225646
2846,211677.8430934838
2847,205522.8748675287
2848,214605.89136311263
2849,197516.17664949672
2850,279333.0668758466
2851,219625.3240017825
2852,235997.2122638434
2853,237938.0010219424
2854,139650.84024569654
2855,201101.85030075008
2856,201432.79225258762
2857,187279.62123345133
2858,204976.22133275564
2859,115199.36684973483
2860,129935.51616272551
2861,125356.26051984131
2862,191754.11033198243
2863,127598.90433737585
2864,249178.12367737835
2865,138760.17757088252
2866,143359.24277274645
2867,96397.75243970976
2868,94647.91801359343
2869,104548.14127538203
2870,120163.64960913194
2871,83260.23034737058
2872,49178.96137979256
2873,96197.99647586305
2874,143419.76562611863
2875,113139.52061998956
2876,167310.429509997
2877,146727.03816583354
2878,170213.9588525691
2879,139031.7740083944
2880,100233.3985858013
2881,147161.61060047857
2882,172686.77711380625
2883,193300.96512023068
2884,196527.60820059048
2885,189771.73680323115
2886,236849.08970679584
2887,93588.22804600553
2888,138034.75034080623
2889,53121.115961378404
2890,76737.39348033004
2891,136408.41572152145
2892,52297.40318103592
2893,87270.90395636915
2894,61907.87793898351
2895,350946.6067421884
2896,285164.78974757396
2897,206659.01270180833
2898,146955.6856670656
2899,210474.6464583881
2900,164721.71699725965
2901,207831.89078100232
2902,183128.88781636357
2903,332482.13798840495
2904,359246.55355666374
2905,87884.52668209956
2906,200618.95008344314
2907,113117.54654532873
2908,133699.46763355212
2909,146352.5112955178
2910,79333.03781302187
2911,82006.00171767027
2912,145769.0854665715
2913,82531.59001309804
2914,79093.569146801
2915,84251.1348680985
2916,82910.86624801389
2917,168815.70989214507
2918,118526.29074446531
2919,223345.20001530208
